899.700000,  1006.000000,  12.940000,  2.420000,  136.000000,  25.075536
899.200000,  1011.000000,  12.890000,  2.460000,  135.000000,  25.075536
898.500000,  1016.000000,  12.840000,  2.500000,  135.000000,  25.075536
897.900000,  1023.000000,  12.780000,  2.520000,  135.000000,  25.075536
897.100000,  1030.000000,  12.710000,  2.500000,  135.000000,  25.269920
896.400000,  1036.000000,  12.640000,  2.440000,  135.000000,  25.269920
895.700000,  1043.000000,  12.570000,  2.350000,  135.000000,  25.269920
895.000000,  1049.000000,  12.510000,  2.290000,  135.000000,  25.075536
894.300000,  1056.000000,  12.460000,  2.240000,  135.000000,  25.075536
893.700000,  1062.000000,  12.400000,  2.170000,  135.000000,  25.075536
893.100000,  1067.000000,  12.350000,  2.120000,  135.000000,  25.075536
892.600000,  1072.000000,  12.310000,  2.100000,  135.000000,  25.075536
892.100000,  1077.000000,  12.260000,  2.110000,  135.000000,  25.075536
891.500000,  1082.000000,  12.200000,  2.110000,  135.000000,  25.075536
891.000000,  1088.000000,  12.150000,  2.100000,  135.000000,  25.075536
890.400000,  1093.000000,  12.120000,  2.120000,  136.000000,  24.881152
889.800000,  1099.000000,  12.100000,  2.120000,  136.000000,  24.881152
889.200000,  1104.000000,  12.040000,  2.100000,  136.000000,  24.881152
888.700000,  1109.000000,  11.990000,  2.110000,  137.000000,  24.881152
888.100000,  1114.000000,  11.930000,  2.140000,  137.000000,  24.881152
887.600000,  1120.000000,  11.880000,  2.150000,  137.000000,  24.686768
887.000000,  1125.000000,  11.830000,  2.100000,  138.000000,  24.686768
886.500000,  1130.000000,  11.790000,  2.020000,  138.000000,  24.686768
886.000000,  1134.000000,  11.760000,  1.980000,  139.000000,  24.686768
885.500000,  1139.000000,  11.730000,  2.000000,  139.000000,  24.686768
885.100000,  1143.000000,  11.680000,  2.010000,  140.000000,  24.686768
884.600000,  1147.000000,  11.620000,  1.910000,  140.000000,  24.492384
884.100000,  1152.000000,  11.630000,  1.690000,  141.000000,  24.492384
883.500000,  1158.000000,  11.660000,  1.540000,  142.000000,  24.492384
882.900000,  1164.000000,  11.650000,  1.530000,  142.000000,  24.492384
882.200000,  1171.000000,  11.600000,  1.560000,  143.000000,  24.492384
881.400000,  1177.000000,  11.550000,  1.570000,  144.000000,  24.492384
880.700000,  1184.000000,  11.500000,  1.540000,  145.000000,  24.492384
880.000000,  1191.000000,  11.450000,  1.470000,  145.000000,  24.492384
879.400000,  1197.000000,  11.460000,  1.410000,  146.000000,  24.492384
878.700000,  1204.000000,  11.480000,  1.360000,  147.000000,  24.492384
878.000000,  1210.000000,  11.480000,  1.270000,  148.000000,  24.492384
877.400000,  1216.000000,  11.560000,  1.240000,  149.000000,  24.492384
876.800000,  1221.000000,  11.620000,  1.210000,  150.000000,  24.492384
876.400000,  1226.000000,  11.590000,  1.180000,  150.000000,  24.492384
875.900000,  1230.000000,  11.550000,  1.220000,  151.000000,  24.686768
875.300000,  1236.000000,  11.510000,  1.270000,  152.000000,  24.686768
874.600000,  1242.000000,  11.460000,  1.320000,  153.000000,  24.686768
873.900000,  1249.000000,  11.380000,  1.320000,  154.000000,  24.881152
873.200000,  1256.000000,  11.280000,  1.280000,  155.000000,  24.881152
872.500000,  1262.000000,  11.220000,  1.230000,  156.000000,  25.075536
871.900000,  1268.000000,  11.180000,  1.170000,  157.000000,  25.269920
871.400000,  1273.000000,  11.160000,  1.150000,  158.000000,  25.269920
870.900000,  1278.000000,  11.180000,  1.160000,  159.000000,  25.464304
870.300000,  1283.000000,  11.200000,  1.140000,  159.000000,  25.658688
869.800000,  1289.000000,  11.180000,  1.110000,  160.000000,  25.658688
869.200000,  1294.000000,  11.170000,  1.070000,  161.000000,  25.853072
868.600000,  1300.000000,  11.140000,  0.990000,  162.000000,  26.047456
868.000000,  1306.000000,  11.270000,  0.990000,  163.000000,  26.047456
867.400000,  1311.000000,  11.390000,  1.000000,  164.000000,  26.241840
867.000000,  1316.000000,  11.390000,  0.960000,  165.000000,  26.436224
866.500000,  1320.000000,  11.350000,  0.910000,  166.000000,  26.436224
866.000000,  1325.000000,  11.330000,  0.870000,  167.000000,  26.630608
865.500000,  1330.000000,  11.400000,  0.890000,  168.000000,  26.824992
864.900000,  1335.000000,  11.580000,  0.990000,  169.000000,  26.824992
864.300000,  1342.000000,  11.760000,  1.070000,  170.000000,  27.019376
863.600000,  1348.000000,  11.820000,  1.050000,  171.000000,  27.019376
863.000000,  1354.000000,  11.890000,  0.980000,  171.000000,  27.213760
862.500000,  1359.000000,  11.910000,  0.850000,  172.000000,  27.213760
861.900000,  1365.000000,  12.070000,  0.850000,  173.000000,  27.408144
861.300000,  1370.000000,  12.250000,  0.920000,  174.000000,  27.408144
860.700000,  1377.000000,  12.340000,  0.950000,  175.000000,  27.408144
860.000000,  1383.000000,  12.320000,  0.900000,  176.000000,  27.602528
859.400000,  1389.000000,  12.380000,  0.940000,  176.000000,  27.602528
858.800000,  1395.000000,  12.470000,  1.020000,  177.000000,  27.602528
858.200000,  1400.000000,  12.490000,  1.040000,  178.000000,  27.602528
857.700000,  1406.000000,  12.510000,  1.050000,  178.000000,  27.796912
857.100000,  1412.000000,  12.520000,  1.080000,  179.000000,  27.796912
856.600000,  1417.000000,  12.510000,  1.100000,  179.000000,  27.796912
856.100000,  1421.000000,  12.550000,  1.200000,  179.000000,  27.796912
855.600000,  1426.000000,  12.590000,  1.300000,  180.000000,  27.796912
855.100000,  1431.000000,  12.580000,  1.320000,  180.000000,  27.991296
854.600000,  1436.000000,  12.580000,  1.350000,  180.000000,  27.991296
854.100000,  1441.000000,  12.620000,  1.440000,  180.000000,  27.991296
853.600000,  1446.000000,  12.680000,  1.570000,  180.000000,  27.991296
853.100000,  1450.000000,  12.750000,  1.670000,  180.000000,  27.991296
852.700000,  1455.000000,  12.810000,  1.710000,  180.000000,  28.185680
852.200000,  1459.000000,  12.820000,  1.690000,  180.000000,  28.185680
851.800000,  1464.000000,  12.810000,  1.650000,  180.000000,  28.185680
851.300000,  1469.000000,  12.770000,  1.620000,  180.000000,  28.185680
850.700000,  1474.000000,  12.730000,  1.600000,  180.000000,  28.380064
850.200000,  1480.000000,  12.690000,  1.540000,  180.000000,  28.380064
850.000000,  1481.000000,  12.680000,  1.520000,  179.000000,  28.380064
849.600000,  1486.000000,  12.650000,  1.450000,  179.000000,  28.380064
849.000000,  1492.000000,  12.620000,  1.270000,  179.000000,  28.574448
848.400000,  1497.000000,  12.590000,  1.030000,  179.000000,  28.574448
847.900000,  1502.000000,  12.570000,  0.840000,  178.000000,  28.574448
847.400000,  1507.000000,  12.550000,  0.730000,  178.000000,  28.574448
846.900000,  1512.000000,  12.520000,  0.650000,  178.000000,  28.768832
846.400000,  1517.000000,  12.480000,  0.560000,  177.000000,  28.768832
845.800000,  1523.000000,  12.440000,  0.470000,  177.000000,  28.768832
845.200000,  1529.000000,  12.410000,  0.430000,  177.000000,  28.768832
844.600000,  1535.000000,  12.370000,  0.410000,  176.000000,  28.768832
844.000000,  1541.000000,  12.320000,  0.390000,  176.000000,  28.963216
843.500000,  1546.000000,  12.260000,  0.370000,  176.000000,  28.963216
842.900000,  1551.000000,  12.220000,  0.370000,  175.000000,  28.963216
842.400000,  1556.000000,  12.180000,  0.370000,  175.000000,  28.963216
842.000000,  1561.000000,  12.140000,  0.350000,  175.000000,  28.768832
841.500000,  1565.000000,  12.100000,  0.360000,  175.000000,  28.768832
841.100000,  1570.000000,  12.060000,  0.350000,  175.000000,  28.768832
840.600000,  1574.000000,  12.010000,  0.350000,  175.000000,  28.768832
840.200000,  1579.000000,  11.960000,  0.360000,  175.000000,  28.768832
839.700000,  1583.000000,  11.920000,  0.370000,  175.000000,  28.768832
839.300000,  1588.000000,  11.870000,  0.350000,  175.000000,  28.768832
838.800000,  1592.000000,  11.820000,  0.360000,  175.000000,  28.574448
838.300000,  1597.000000,  11.790000,  0.440000,  175.000000,  28.574448
837.800000,  1602.000000,  11.750000,  0.600000,  175.000000,  28.574448
837.200000,  1608.000000,  11.690000,  0.770000,  175.000000,  28.574448
836.600000,  1615.000000,  11.620000,  0.880000,  175.000000,  28.574448
835.900000,  1621.000000,  11.570000,  0.960000,  175.000000,  28.574448
835.300000,  1628.000000,  11.520000,  1.000000,  176.000000,  28.574448
834.700000,  1634.000000,  11.450000,  1.070000,  176.000000,  28.574448
834.100000,  1640.000000,  11.400000,  1.260000,  176.000000,  28.574448
833.500000,  1645.000000,  11.340000,  1.390000,  176.000000,  28.574448
833.000000,  1650.000000,  11.290000,  1.410000,  177.000000,  28.574448
832.500000,  1656.000000,  11.240000,  1.370000,  177.000000,  28.574448
832.000000,  1660.000000,  11.190000,  1.380000,  177.000000,  28.574448
831.500000,  1665.000000,  11.140000,  1.450000,  178.000000,  28.574448
831.000000,  1670.000000,  11.110000,  1.550000,  178.000000,  28.574448
830.500000,  1676.000000,  11.050000,  1.660000,  178.000000,  28.574448
829.800000,  1682.000000,  10.980000,  1.770000,  178.000000,  28.574448
829.200000,  1689.000000,  10.910000,  1.860000,  179.000000,  28.768832
828.600000,  1695.000000,  10.850000,  1.900000,  179.000000,  28.768832
828.100000,  1700.000000,  10.790000,  1.920000,  179.000000,  28.768832
827.600000,  1705.000000,  10.750000,  2.000000,  179.000000,  28.768832
827.000000,  1710.000000,  10.710000,  2.090000,  179.000000,  28.574448
826.500000,  1716.000000,  10.660000,  2.160000,  180.000000,  28.574448
825.900000,  1722.000000,  10.600000,  2.160000,  180.000000,  28.574448
825.300000,  1728.000000,  10.560000,  2.120000,  180.000000,  28.574448
824.800000,  1733.000000,  10.520000,  2.070000,  180.000000,  28.574448
824.200000,  1739.000000,  10.480000,  2.020000,  180.000000,  28.380064
823.700000,  1744.000000,  10.430000,  1.970000,  180.000000,  28.380064
823.200000,  1749.000000,  10.380000,  1.950000,  180.000000,  28.380064
822.700000,  1754.000000,  10.340000,  1.910000,  180.000000,  28.185680
822.200000,  1759.000000,  10.300000,  1.820000,  180.000000,  28.185680
821.700000,  1765.000000,  10.270000,  1.760000,  180.000000,  28.185680
821.200000,  1770.000000,  10.230000,  1.730000,  180.000000,  27.991296
820.700000,  1775.000000,  10.180000,  1.700000,  180.000000,  27.991296
820.100000,  1780.000000,  10.140000,  1.670000,  180.000000,  27.991296
819.600000,  1786.000000,  10.100000,  1.640000,  180.000000,  27.796912
819.100000,  1791.000000,  10.050000,  1.590000,  180.000000,  27.796912
818.700000,  1795.000000,  10.000000,  1.520000,  180.000000,  27.796912
818.200000,  1800.000000,  9.970000,  1.500000,  180.000000,  27.796912
817.800000,  1804.000000,  9.940000,  1.500000,  180.000000,  27.602528
817.300000,  1809.000000,  9.900000,  1.490000,  180.000000,  27.602528
816.800000,  1814.000000,  9.850000,  1.470000,  180.000000,  27.602528
816.300000,  1819.000000,  9.810000,  1.460000,  180.000000,  27.602528
815.900000,  1824.000000,  9.760000,  1.490000,  180.000000,  27.602528
815.400000,  1828.000000,  9.710000,  1.530000,  180.000000,  27.602528
814.900000,  1833.000000,  9.680000,  1.560000,  180.000000,  27.408144
814.500000,  1838.000000,  9.640000,  1.610000,  180.000000,  27.408144
814.000000,  1842.000000,  9.610000,  1.660000,  180.000000,  27.408144
813.600000,  1846.000000,  9.570000,  1.670000,  180.000000,  27.408144
813.200000,  1850.000000,  9.530000,  1.680000,  181.000000,  27.408144
812.900000,  1854.000000,  9.490000,  1.720000,  181.000000,  27.408144
812.500000,  1858.000000,  9.450000,  1.800000,  181.000000,  27.408144
812.000000,  1863.000000,  9.410000,  1.940000,  181.000000,  27.213760
811.500000,  1868.000000,  9.370000,  2.120000,  181.000000,  27.213760
811.000000,  1874.000000,  9.310000,  2.320000,  181.000000,  27.213760
810.400000,  1880.000000,  9.250000,  2.490000,  181.000000,  27.213760
809.800000,  1886.000000,  9.200000,  2.620000,  181.000000,  27.019376
809.300000,  1891.000000,  9.140000,  2.740000,  182.000000,  27.019376
808.800000,  1896.000000,  9.100000,  2.830000,  182.000000,  27.019376
808.300000,  1901.000000,  9.060000,  2.900000,  182.000000,  27.019376
807.800000,  1906.000000,  9.010000,  2.990000,  183.000000,  26.824992
807.300000,  1911.000000,  8.960000,  3.110000,  183.000000,  26.824992
806.800000,  1917.000000,  8.910000,  3.200000,  183.000000,  26.824992
806.300000,  1922.000000,  8.860000,  3.270000,  184.000000,  26.630608
805.700000,  1927.000000,  8.800000,  3.330000,  184.000000,  26.630608
805.200000,  1933.000000,  8.750000,  3.390000,  184.000000,  26.630608
804.700000,  1938.000000,  8.700000,  3.440000,  185.000000,  26.630608
804.200000,  1943.000000,  8.670000,  3.500000,  185.000000,  26.630608
803.800000,  1948.000000,  8.640000,  3.550000,  185.000000,  26.630608
803.300000,  1952.000000,  8.590000,  3.570000,  186.000000,  26.630608
802.900000,  1956.000000,  8.550000,  3.590000,  186.000000,  26.630608
802.600000,  1960.000000,  8.510000,  3.620000,  187.000000,  26.630608
802.200000,  1964.000000,  8.470000,  3.650000,  187.000000,  26.630608
801.800000,  1967.000000,  8.440000,  3.680000,  187.000000,  26.630608
801.400000,  1972.000000,  8.400000,  3.750000,  187.000000,  26.630608
800.800000,  1978.000000,  8.340000,  3.850000,  187.000000,  26.630608
800.200000,  1985.000000,  8.280000,  3.920000,  188.000000,  26.630608
799.500000,  1991.000000,  8.210000,  3.930000,  188.000000,  26.630608
799.000000,  1997.000000,  8.170000,  3.910000,  188.000000,  26.630608
798.500000,  2002.000000,  8.130000,  3.920000,  188.000000,  26.630608
798.100000,  2006.000000,  8.090000,  3.960000,  188.000000,  26.630608
797.600000,  2011.000000,  8.050000,  3.970000,  188.000000,  26.630608
797.100000,  2016.000000,  8.000000,  3.960000,  188.000000,  26.630608
796.600000,  2021.000000,  7.950000,  3.960000,  188.000000,  26.630608
796.100000,  2026.000000,  7.910000,  3.990000,  187.000000,  26.630608
795.600000,  2032.000000,  7.870000,  4.030000,  187.000000,  26.630608
795.100000,  2037.000000,  7.820000,  4.070000,  187.000000,  26.436224
794.600000,  2042.000000,  7.780000,  4.110000,  187.000000,  26.436224
794.200000,  2047.000000,  7.750000,  4.130000,  187.000000,  26.436224
793.700000,  2052.000000,  7.710000,  4.150000,  186.000000,  26.241840
793.200000,  2057.000000,  7.670000,  4.200000,  186.000000,  26.241840
792.700000,  2062.000000,  7.640000,  4.210000,  186.000000,  26.047456
792.300000,  2067.000000,  7.610000,  4.170000,  186.000000,  26.047456
791.900000,  2071.000000,  7.570000,  4.150000,  185.000000,  25.853072
791.500000,  2075.000000,  7.520000,  4.150000,  185.000000,  25.853072
791.100000,  2078.000000,  7.480000,  4.140000,  185.000000,  25.658688
790.800000,  2082.000000,  7.450000,  4.130000,  185.000000,  25.658688
790.400000,  2086.000000,  7.420000,  4.150000,  184.000000,  25.464304
790.000000,  2090.000000,  7.370000,  4.200000,  184.000000,  25.464304
789.400000,  2096.000000,  7.310000,  4.270000,  184.000000,  25.269920
788.900000,  2102.000000,  7.260000,  4.320000,  184.000000,  25.269920
788.300000,  2108.000000,  7.220000,  4.360000,  183.000000,  25.075536
787.800000,  2113.000000,  7.200000,  4.370000,  183.000000,  25.075536
787.400000,  2117.000000,  7.190000,  4.390000,  183.000000,  25.075536
787.000000,  2121.000000,  7.170000,  4.420000,  182.000000,  25.075536
786.600000,  2126.000000,  7.140000,  4.490000,  182.000000,  25.075536
786.000000,  2132.000000,  7.120000,  4.620000,  182.000000,  25.075536
785.400000,  2138.000000,  7.090000,  4.720000,  181.000000,  25.075536
784.900000,  2144.000000,  7.050000,  4.770000,  181.000000,  25.075536
784.300000,  2150.000000,  7.010000,  4.780000,  181.000000,  25.075536
783.800000,  2155.000000,  6.960000,  4.760000,  180.000000,  25.269920
783.300000,  2161.000000,  6.930000,  4.790000,  180.000000,  25.269920
782.700000,  2166.000000,  6.900000,  4.820000,  180.000000,  25.269920
782.200000,  2172.000000,  6.850000,  4.850000,  179.000000,  25.464304
781.600000,  2178.000000,  6.800000,  4.880000,  179.000000,  25.464304
781.100000,  2184.000000,  6.750000,  4.890000,  178.000000,  25.658688
780.500000,  2190.000000,  6.710000,  4.910000,  178.000000,  25.658688
779.900000,  2196.000000,  6.760000,  5.010000,  178.000000,  25.658688
779.400000,  2201.000000,  6.780000,  5.040000,  177.000000,  25.853072
778.900000,  2207.000000,  6.770000,  5.010000,  177.000000,  25.853072
778.400000,  2212.000000,  6.760000,  4.980000,  177.000000,  26.047456
777.900000,  2218.000000,  6.730000,  4.950000,  177.000000,  26.047456
777.300000,  2223.000000,  6.700000,  4.930000,  176.000000,  26.047456
776.900000,  2228.000000,  6.670000,  4.930000,  176.000000,  26.047456
776.400000,  2233.000000,  6.630000,  4.920000,  176.000000,  26.241840
776.000000,  2238.000000,  6.600000,  4.880000,  176.000000,  26.241840
775.600000,  2242.000000,  6.570000,  4.850000,  176.000000,  26.241840
775.100000,  2247.000000,  6.550000,  4.840000,  176.000000,  26.241840
774.600000,  2252.000000,  6.520000,  4.830000,  176.000000,  26.241840
774.100000,  2257.000000,  6.480000,  4.800000,  176.000000,  26.241840
773.600000,  2263.000000,  6.440000,  4.760000,  176.000000,  26.241840
773.200000,  2267.000000,  6.400000,  4.720000,  176.000000,  26.241840
772.800000,  2272.000000,  6.360000,  4.700000,  176.000000,  26.241840
772.300000,  2277.000000,  6.320000,  4.700000,  176.000000,  26.241840
771.900000,  2282.000000,  6.270000,  4.700000,  176.000000,  26.047456
771.400000,  2287.000000,  6.220000,  4.690000,  176.000000,  26.047456
770.900000,  2292.000000,  6.180000,  4.680000,  177.000000,  26.047456
770.400000,  2297.000000,  6.140000,  4.680000,  177.000000,  26.047456
769.900000,  2302.000000,  6.090000,  4.670000,  177.000000,  26.047456
769.400000,  2308.000000,  6.030000,  4.650000,  178.000000,  26.047456
768.800000,  2313.000000,  5.980000,  4.620000,  178.000000,  25.853072
768.300000,  2319.000000,  5.930000,  4.610000,  179.000000,  25.853072
767.800000,  2325.000000,  5.870000,  4.600000,  179.000000,  25.853072
767.300000,  2330.000000,  5.830000,  4.540000,  180.000000,  25.853072
766.800000,  2336.000000,  5.790000,  4.470000,  180.000000,  25.853072
766.300000,  2341.000000,  5.750000,  4.430000,  181.000000,  25.853072
765.800000,  2347.000000,  5.700000,  4.350000,  182.000000,  25.853072
765.200000,  2352.000000,  5.690000,  4.200000,  182.000000,  25.853072
764.700000,  2358.000000,  5.750000,  4.070000,  183.000000,  25.853072
764.200000,  2364.000000,  5.740000,  3.980000,  183.000000,  25.853072
763.600000,  2369.000000,  5.710000,  3.920000,  184.000000,  25.853072
763.100000,  2375.000000,  5.700000,  3.870000,  185.000000,  25.853072
762.600000,  2381.000000,  5.700000,  3.840000,  185.000000,  25.853072
762.100000,  2386.000000,  5.680000,  3.800000,  186.000000,  25.853072
761.600000,  2392.000000,  5.650000,  3.750000,  187.000000,  26.047456
761.100000,  2397.000000,  5.630000,  3.710000,  187.000000,  26.047456
760.600000,  2402.000000,  5.590000,  3.670000,  188.000000,  26.047456
760.200000,  2407.000000,  5.570000,  3.650000,  188.000000,  26.241840
759.800000,  2411.000000,  5.550000,  3.610000,  189.000000,  26.241840
759.400000,  2415.000000,  5.570000,  3.580000,  189.000000,  26.436224
